timestamp,close
2024-03-01,100.0
2024-03-04,100.0402
2024-03-05,100.0804
2024-03-06,100.1206
2024-03-07,100.1608
2024-03-08,100.201
2024-03-11,100.2412
2024-03-12,100.2814
2024-03-13,100.3216
2024-03-14,100.3618
2024-03-15,100.402
2024-03-18,100.4422
2024-03-19,100.4824
2024-03-20,100.5226
2024-03-21,100.5628
2024-03-22,100.603
2024-03-25,100.6432
2024-03-26,100.6834
2024-03-27,100.7236
2024-03-28,100.7638
2024-03-29,100.804
2024-04-01,100.8442
2024-04-02,100.8844
2024-04-03,100.9246
2024-04-04,100.9648
2024-04-05,101.005
2024-04-08,101.0452
2024-04-09,101.0854
2024-04-10,101.1256
2024-04-11,101.1658
2024-04-12,101.206
2024-04-15,101.2462
2024-04-16,101.2864
2024-04-17,101.3266
2024-04-18,101.3668
2024-04-19,101.407
2024-04-22,101.4472
2024-04-23,101.4874
2024-04-24,101.5276
2024-04-25,101.5678
2024-04-26,101.608
2024-04-29,101.6482
2024-04-30,101.6884
2024-05-01,101.7286
2024-05-02,101.7688
2024-05-03,101.809
2024-05-06,101.8492
2024-05-07,101.8894
2024-05-08,101.9296
2024-05-09,101.9698
2024-05-10,102.0101
2024-05-13,102.0503
2024-05-14,102.0905
2024-05-15,102.1307
2024-05-16,102.1709
2024-05-17,102.2111
2024-05-20,102.2513
2024-05-21,102.2915
2024-05-22,102.3317
2024-05-23,102.3719
2024-05-24,102.4121
2024-05-27,102.4523
2024-05-28,102.4925
2024-05-29,102.5327
2024-05-30,102.5729
2024-05-31,102.6131
2024-06-03,102.6533
2024-06-04,102.6935
2024-06-05,102.7337
2024-06-06,102.7739
2024-06-07,102.8141
2024-06-10,102.8543
2024-06-11,102.8945
2024-06-12,102.9347
2024-06-13,102.9749
2024-06-14,103.0151
2024-06-17,103.0553
2024-06-18,103.0955
2024-06-19,103.1357
2024-06-20,103.1759
2024-06-21,103.2161
2024-06-24,103.2563
2024-06-25,103.2965
2024-06-26,103.3367
2024-06-27,103.3769
2024-06-28,103.4171
2024-07-01,103.4573
2024-07-02,103.4975
2024-07-03,103.5377
2024-07-04,103.5779
2024-07-05,103.6181
2024-07-08,103.6583
2024-07-09,103.6985
2024-07-10,103.7387
2024-07-11,103.7789
2024-07-12,103.8191
2024-07-15,103.8593
2024-07-16,103.8995
2024-07-17,103.9397
2024-07-18,103.9799
2024-07-19,104.0201
2024-07-22,104.0603
2024-07-23,104.1005
2024-07-24,104.1407
2024-07-25,104.1809
2024-07-26,104.2211
2024-07-29,104.2613
2024-07-30,104.3015
2024-07-31,104.3417
2024-08-01,104.3819
2024-08-02,104.4221
2024-08-05,104.4623
2024-08-06,104.5025
2024-08-07,104.5427
2024-08-08,104.5829
2024-08-09,104.6231
2024-08-12,104.6633
2024-08-13,104.7035
2024-08-14,104.7437
2024-08-15,104.7839
2024-08-16,104.8241
2024-08-19,104.8643
2024-08-20,104.9045
2024-08-21,104.9447
2024-08-22,104.9849
2024-08-23,105.0251
2024-08-26,105.0653
2024-08-27,105.1055
2024-08-28,105.1457
2024-08-29,105.1859
2024-08-30,105.2261
2024-09-02,105.2663
2024-09-03,105.3065
2024-09-04,105.3467
2024-09-05,105.3869
2024-09-06,105.4271
2024-09-09,105.4673
2024-09-10,105.5075
2024-09-11,105.5477
2024-09-12,105.5879
2024-09-13,105.6281
2024-09-16,105.6683
2024-09-17,105.7085
2024-09-18,105.7487
2024-09-19,105.7889
2024-09-20,105.8291
2024-09-23,105.8693
2024-09-24,105.9095
2024-09-25,105.9497
2024-09-26,105.9899
2024-09-27,106.0302
2024-09-30,106.0704
2024-10-01,106.1106
2024-10-02,106.1508
2024-10-03,106.191
2024-10-04,106.2312
2024-10-07,106.2714
2024-10-08,106.3116
2024-10-09,106.3518
2024-10-10,106.392
2024-10-11,106.4322
2024-10-14,106.4724
2024-10-15,106.5126
2024-10-16,106.5528
2024-10-17,106.593
2024-10-18,106.6332
2024-10-21,106.6734
2024-10-22,106.7136
2024-10-23,106.7538
2024-10-24,106.794
2024-10-25,106.8342
2024-10-28,106.8744
2024-10-29,106.9146
2024-10-30,106.9548
2024-10-31,106.995
2024-11-01,107.0352
2024-11-04,107.0754
2024-11-05,107.1156
2024-11-06,107.1558
2024-11-07,107.196
2024-11-08,107.2362
2024-11-11,107.2764
2024-11-12,107.3166
2024-11-13,107.3568
2024-11-14,107.397
2024-11-15,107.4372
2024-11-18,107.4774
2024-11-19,107.5176
2024-11-20,107.5578
2024-11-21,107.598
2024-11-22,107.6382
2024-11-25,107.6784
2024-11-26,107.7186
2024-11-27,107.7588
2024-11-28,107.799
2024-11-29,107.8392
2024-12-02,107.8794
2024-12-03,107.9196
2024-12-04,107.9598
2024-12-05,108.0
2024-12-06,112.0
2024-12-09,112.0
2024-12-10,112.0
2024-12-11,112.0
2024-12-12,112.0
2024-12-13,112.0
2024-12-16,112.0
2024-12-17,112.0
2024-12-18,112.0
2024-12-19,112.0
